customer_id,y_true_ltv90,y_pred_ltv90,decile
42968,0.0,0.0,10
19256,0.0,64.955375,2
13034,0.0,0.0,10
1165,0.0,0.0,10
39309,0.0,0.0,10
24097,0.0,0.0,10
3169,0.0,0.0,10
8190,0.0,0.0,10
27208,0.0,0.0,10
20097,0.0,0.0,10
13794,0.0,0.0,10
11491,0.0,0.0,10
48936,0.0,0.0,10
33269,0.0,0.0,10
40972,0.0,0.0,10
18897,0.0,6.71365,2
38366,192.32,71.88192499999992,1
32735,0.0,0.0,10
25242,0.0,0.0,10
15426,0.0,0.0,10
46808,0.0,1.9741250000000006,2
2523,0.0,0.0,10
36154,0.0,0.0,10
43167,0.0,0.0,10
35982,0.0,0.0,10
44630,0.0,0.0,10
3228,0.0,0.0,10
36225,0.0,0.0,10
32316,0.0,276.93917499999986,1
41729,0.0,0.0,10
5229,0.0,0.0,10
7433,0.0,0.0,10
32155,0.0,0.0,10
19108,0.0,0.0,10
10837,0.0,0.0,10
2183,0.0,209.0605000000001,1
27877,0.0,0.0,10
10593,0.0,0.0,10
4774,0.0,0.51115,2
26231,0.0,0.0,10
25593,0.0,24.375749999999996,2
45343,0.0,0.0,10
34768,0.0,148.73645000000027,1
40078,363.89000000000004,200.7011500000001,1
44983,0.0,0.0,10
14232,0.0,0.0,10
38078,0.0,0.0,10
7957,0.0,0.0,10
2758,0.0,104.39059999999999,1
3662,0.0,77.06259999999989,1
3830,0.0,0.0,10
23050,0.0,0.0,10
26512,0.0,0.0,10
10903,127.74,279.7183000000002,1
8036,0.0,210.63435,1
39489,0.0,0.0,10
19070,0.0,0.0,10
13686,0.0,0.0,10
7803,0.0,0.0,10
13760,0.0,0.0,10
3254,87.86,225.07364999999993,1
14185,0.0,0.0,10
43146,0.0,0.0,10
33530,248.01,306.6399750000008,1
466,0.0,0.0,10
13152,0.0,0.0,10
7594,0.0,0.0,10
21729,0.0,0.0,10
41220,0.0,0.0,10
565,0.0,0.0,10
1415,139.99,339.0217750000005,1
45783,0.0,0.0,10
44161,0.0,0.0,10
47574,0.0,0.0,10
44801,0.0,0.0,10
4747,0.0,0.0,10
14739,0.0,0.0,10
41641,0.0,0.0,10
17247,0.0,0.0,10
45017,0.0,0.0,10
4819,0.0,0.0,10
32395,0.0,0.0,10
8115,0.0,0.0,10
45144,0.0,130.95789999999997,1
14306,0.0,0.0,10
15283,0.0,0.0,10
19054,0.0,0.0,10
41262,0.0,0.0,10
5753,0.0,0.0,10
3427,0.0,0.0,10
10128,0.0,0.0,10
44005,0.0,0.0,10
21135,0.0,0.0,10
17052,0.0,0.0,10
26538,0.0,0.0,10
24233,0.0,0.0,10
37269,0.0,0.0,10
34981,0.0,0.0,10
21591,179.16,357.9296000000002,1
10885,0.0,0.0,10
26645,0.0,0.0,10
30803,0.0,0.0,10
48427,0.0,0.0,10
2609,0.0,0.0,10
27351,0.0,0.0,10
5266,0.0,0.0,10
39923,0.0,0.0,10
48808,0.0,0.0,10
5369,0.0,0.0,10
36916,0.0,0.0,10
13298,0.0,0.0,10
24593,0.0,0.0,10
39085,0.0,0.0,10
23895,0.0,0.0,10
36262,0.0,0.0,10
40487,0.0,0.0,10
16543,0.0,0.0,10
34290,0.0,0.0,10
34224,0.0,0.0,10
22054,0.0,0.0,10
22933,0.0,2.4791749999999997,2
21276,0.0,0.0,10
34188,0.0,0.0,10
30771,0.0,0.0,10
3941,0.0,0.0,10
645,0.0,0.0,10
1040,0.0,0.0,10
30925,0.0,0.0,10
3495,0.0,0.0,10
333,0.0,0.0,10
46854,93.38,323.84617499999985,1
47133,68.86,59.49009999999994,2
40565,0.0,0.0,10
11403,0.0,0.0,10
27507,0.0,0.0,10
35847,0.0,0.0,10
48893,0.0,0.0,10
24744,0.0,0.0,10
23691,0.0,0.0,10
33922,0.0,0.0,10
1902,0.0,0.0,10
7586,0.0,0.0,10
34331,0.0,0.0,10
47010,0.0,0.0,10
25703,0.0,0.0,10
18719,0.0,0.0,10
18772,188.78,36.156950000000016,2
27909,0.0,0.0,10
26066,0.0,0.0,10
28108,0.0,0.0,10
47697,193.17000000000002,143.94820000000004,1
5073,0.0,0.0,10
32744,0.0,50.08649999999999,2
40195,0.0,0.0,10
43997,0.0,0.0,10
22267,0.0,0.0,10
19836,66.7,272.5832499999997,1
30648,0.0,0.0,10
16097,0.0,0.0,10
39520,0.0,0.0,10
34433,0.0,0.0,10
29658,0.0,27.29129999999999,2
10611,0.0,0.0,10
41702,0.0,0.0,10
12971,0.0,0.0,10
42842,0.0,0.0,10
30219,0.0,0.0,10
40377,0.0,58.185924999999926,2
11640,0.0,0.0,10
24573,0.0,0.0,10
3565,0.0,0.0,10
25277,0.0,169.79194999999996,1
3781,0.0,0.0,10
26163,0.0,32.21844999999998,2
10690,0.0,29.937299999999997,2
4857,0.0,212.000675,1
32177,368.78999999999996,183.1319000000002,1
8660,0.0,133.9352,1
33779,0.0,0.0,10
20563,0.0,0.0,10
28533,0.0,0.0,10
3940,0.0,0.0,10
485,0.0,0.0,10
26796,0.0,0.0,10
23759,0.0,0.0,10
1641,0.0,0.0,10
47186,0.0,0.0,10
17153,0.0,0.0,10
5825,0.0,0.0,10
12202,0.0,34.29554999999999,2
46011,0.0,15.417975000000004,2
33873,0.0,0.0,10
24669,0.0,0.0,10
10844,0.0,0.0,10
32779,0.0,0.0,10
27560,0.0,0.0,10
5569,0.0,53.454075,2
47837,0.0,0.0,10
10632,0.0,0.0,10
13640,0.0,36.38405000000001,2
14070,0.0,0.0,10
15987,0.0,0.0,10
12210,0.0,0.0,10
40734,302.4,400.31252500000033,1
37285,0.0,0.0,10
10522,0.0,11.373374999999996,2
22818,0.0,0.0,10
20439,0.0,0.0,10
44837,0.0,0.0,10
19305,0.0,0.0,10
23904,0.0,0.0,9
35132,0.0,2.734875,2
22324,0.0,0.0,9
32706,0.0,0.0,9
9127,0.0,0.0,9
35963,426.35,364.420875,1
21025,0.0,0.0,9
16036,0.0,92.33572499999998,1
28950,719.72,496.93479999999994,1
29920,0.0,0.0,9
32056,0.0,0.0,9
24119,0.0,0.0,9
7567,0.0,0.0,9
36586,0.0,0.0,9
28068,0.0,0.0,9
48171,0.0,0.0,9
20446,0.0,0.0,9
6201,0.0,0.0,9
10438,0.0,0.0,9
21197,0.0,0.0,9
15596,0.0,0.0,9
20185,0.0,0.0,9
34966,627.95,225.1994000000003,1
16109,510.61,402.94070000000045,1
20404,0.0,0.0,9
43691,0.0,0.0,9
45749,0.0,0.0,9
8539,0.0,0.0,9
9383,0.0,0.0,9
1591,0.0,0.0,9
7429,0.0,0.0,9
37220,180.7,82.69852500000005,1
13478,0.0,0.0,9
40290,0.0,0.0,9
14093,0.0,8.196250000000001,2
31160,174.99,205.1582749999999,1
29896,0.0,0.0,9
44297,0.0,0.0,9
21124,0.0,0.0,9
21148,0.0,0.0,9
39094,0.0,9.313600000000001,2
18066,0.0,0.0,9
10395,0.0,0.0,9
23546,0.0,0.0,9
2955,0.0,0.0,9
16264,0.0,0.0,9
1233,201.26999999999998,152.92372500000008,1
47108,0.0,0.0,9
25764,0.0,21.074249999999992,2
45183,0.0,0.0,9
36025,133.54,59.20805,2
7300,0.0,0.0,9
45929,0.0,0.0,9
42637,0.0,0.0,9
5457,0.0,0.0,9
28888,0.0,0.0,9
10390,0.0,0.0,9
28914,0.0,156.98442499999953,1
46713,0.0,0.0,9
41497,0.0,0.0,9
21073,0.0,0.0,9
15808,0.0,0.0,9
45287,0.0,0.0,9
13301,0.0,0.0,9
5375,0.0,0.0,9
18242,144.58,79.25889999999985,1
43939,0.0,0.0,9
15337,107.36,118.8475499999999,1
42812,0.0,0.0,9
15500,0.0,0.0,9
16177,170.07999999999998,354.13594999999987,1
30411,0.0,0.0,9
7042,0.0,0.0,9
1182,0.0,221.2300500000001,1
45949,0.0,0.0,9
13914,0.0,0.0,9
18877,0.0,0.0,9
20230,0.0,0.0,9
17954,0.0,0.0,9
27679,585.87,171.28107499999996,1
27670,0.0,0.0,9
44941,39.15,225.68257500000018,1
16143,0.0,0.0,9
34780,0.0,0.0,9
20853,0.0,0.0,9
8762,0.0,0.0,9
49007,0.0,0.0,9
25920,0.0,0.0,9
20835,0.0,0.0,9
30670,0.0,0.0,9
7339,0.0,0.0,9
39811,0.0,0.0,9
7029,0.0,108.90149999999993,1
9248,0.0,0.0,9
19306,0.0,0.0,9
42745,0.0,0.0,9
14848,0.0,0.36055,2
25471,0.0,0.0,9
49409,0.0,204.1713500000001,1
9745,38.57,74.245,1
31237,0.0,0.0,9
33289,0.0,0.0,9
20461,0.0,0.0,9
19289,0.0,11.324100000000001,2
46436,0.0,0.0,9
36602,0.0,0.0,9
7922,0.0,0.0,9
37809,0.0,0.0,9
15741,0.0,0.0,9
42664,0.0,35.16652500000004,2
27408,0.0,0.0,9
17158,0.0,0.0,9
665,0.0,0.0,9
19123,0.0,0.0,9
28868,0.0,0.0,9
40886,0.0,0.0,9
38948,0.0,0.0,9
502,0.0,0.0,9
21542,388.5,335.0059250000002,1
39000,0.0,0.0,9
8195,0.0,0.0,9
21550,0.0,0.0,9
5171,620.81,234.28825000000003,1
17469,0.0,0.0,9
42502,0.0,0.0,9
46171,0.0,0.0,9
6780,0.0,0.0,9
34365,979.8,217.99782500000023,1
42775,0.0,0.0,9
18498,0.0,0.0,9
10380,0.0,0.0,9
42777,0.0,0.0,9
25812,34.7,307.2035250000001,1
12833,0.0,0.0,9
11428,0.0,0.0,9
46101,0.0,9.966125000000003,2
18464,0.0,0.0,9
46108,58.4,178.06079999999994,1
13800,0.0,0.0,9
29011,0.0,0.0,9
5397,0.0,0.0,9
18524,0.0,0.0,9
33577,0.0,0.0,9
29200,0.0,0.0,9
45487,568.37,244.64674999999988,1
43031,0.0,0.0,9
32239,0.0,0.0,9
48117,0.0,0.0,9
15728,0.0,0.0,9
44180,0.0,0.0,9
45427,0.0,0.0,9
2532,0.0,0.0,9
22936,0.0,134.51150000000015,1
47151,0.0,1.26,2
42902,16.19,106.00755000000007,1
48844,0.0,72.60345000000001,1
24736,0.0,0.0,9
14184,70.53,87.01395000000011,1
13217,0.0,0.0,9
9191,0.0,0.0,9
1115,0.0,0.0,9
19177,0.0,0.0,9
22810,0.0,0.0,9
39208,0.0,9.529400000000004,2
21271,0.0,0.0,9
35475,0.0,0.0,9
18049,0.0,0.0,9
16114,0.0,0.0,9
26579,0.0,0.0,9
47808,0.0,0.0,9
48482,0.0,8.008475,2
15954,0.0,0.0,9
39945,0.0,0.0,9
48008,0.0,0.0,9
7654,0.0,0.0,9
22454,0.0,0.0,9
31502,0.0,0.0,9
15181,0.0,0.0,9
44370,0.0,0.0,9
2730,0.0,0.0,9
29793,0.0,0.0,9
7326,0.0,0.0,9
41372,0.0,0.0,9
20760,0.0,0.0,9
6987,0.0,224.8095499999998,1
38884,0.0,0.0,9
2433,0.0,0.0,9
20923,0.0,0.0,9
33086,0.0,110.76049999999994,1
16779,0.0,0.0,9
6650,0.0,0.0,9
7787,0.0,0.0,9
43250,0.0,0.0,9
24228,0.0,0.0,9
2355,382.04,172.87714999999992,1
15848,0.0,0.0,9
24333,0.0,0.0,9
37196,0.0,0.0,9
16693,0.0,0.0,9
12489,0.0,0.0,9
42837,0.0,0.0,9
23347,394.99,350.02062499999994,1
31537,0.0,0.0,9
38180,0.0,0.0,9
24191,0.0,0.0,9
21873,0.0,0.0,9
24037,0.0,0.0,9
44144,420.97,268.46897499999955,1
477,0.0,0.0,9
28381,0.0,5.15775,2
40624,0.0,0.0,9
18379,200.70000000000002,65.08842499999996,2
11063,0.0,0.0,9
28971,0.0,0.0,9
24716,0.0,0.0,9
45445,0.0,0.0,9
15604,0.0,0.0,9
36038,0.0,0.0,9
35818,0.0,0.0,9
32791,0.0,0.0,9
25684,0.0,35.57894999999999,2
23205,0.0,11.665349999999991,2
48321,0.0,0.0,9
23348,0.0,0.0,9
18288,0.0,0.0,9
10658,0.0,0.0,9
35053,0.0,0.0,9
49239,0.0,0.0,9
48441,0.0,0.0,9
6917,0.0,0.0,9
18676,215.51999999999998,271.4366000000001,1
16658,0.0,0.0,9
17120,0.0,0.0,9
27973,0.0,0.0,9
45345,0.0,0.0,9
15824,0.0,0.0,9
31381,210.93,320.06942499999985,1
22713,0.0,0.0,9
9289,0.0,0.0,9
10579,0.0,0.0,9
45851,0.0,0.0,9
30349,0.0,0.0,9
16466,0.0,2.9688750000000006,2
31250,0.0,0.0,9
2361,0.0,0.0,9
17826,0.0,0.0,9
7222,0.0,0.0,9
26582,0.0,0.0,9
19887,0.0,0.51115,2
27623,0.0,0.0,9
3273,0.0,0.0,9
5909,0.0,1.1488000000000003,2
21248,0.0,0.0,9
49715,0.0,0.0,9
47136,0.0,0.0,9
29866,0.0,0.0,9
35655,0.0,0.0,9
4129,0.0,0.0,9
43540,0.0,0.0,9
33719,0.0,0.0,9
41866,0.0,0.0,9
39381,0.0,0.0,9
29134,0.0,0.0,9
26683,734.43,259.664975,1
42111,0.0,0.0,9
6115,0.0,0.0,9
2214,0.0,0.0,9
44265,0.0,0.0,9
9891,0.0,0.0,9
19861,0.0,0.0,9
21943,0.0,33.304199999999994,2
9735,0.0,0.0,9
13735,0.0,0.0,9
10191,0.0,0.0,9
35825,0.0,0.0,9
38275,0.0,0.0,9
12693,0.0,0.0,9
30543,0.0,0.0,9
43694,0.0,0.0,9
23882,0.0,95.65245,1
45224,0.0,0.0,9
33513,0.0,0.0,9
38730,0.0,0.0,9
36008,0.0,0.0,9
45555,0.0,0.0,9
19939,0.0,0.0,9
18292,0.0,0.0,9
1604,751.37,426.6204250000008,1
46135,248.44,112.18815000000006,1
22464,0.0,0.0,9
40153,0.0,0.0,9
3038,0.0,0.0,9
5979,0.0,0.0,9
33119,0.0,0.0,9
12060,0.0,0.0,9
20006,0.0,0.0,9
15483,0.0,0.0,9
12568,0.0,0.0,9
32908,0.0,0.0,9
30989,0.0,0.8478,2
47351,0.0,0.0,9
20137,0.0,0.0,9
40317,0.0,0.0,9
32380,0.0,9.480900000000002,2
8352,0.0,0.0,9
12449,0.0,0.0,9
31214,0.0,0.0,9
17345,584.2,266.11772500000006,1
28708,0.0,45.824124999999974,2
20342,0.0,0.0,9
7823,0.0,0.0,9
9533,0.0,24.807975000000013,2
34940,0.0,0.0,9
48051,0.0,0.0,9
47921,0.0,0.0,9
38886,0.0,0.0,9
46447,0.0,0.0,9
10432,0.0,0.0,9
8422,0.0,0.0,9
20492,0.0,0.0,9
29941,0.0,0.0,9
13245,0.0,0.0,9
37423,0.0,0.0,9
4582,0.0,0.0,9
48082,0.0,0.0,9
20127,0.0,0.0,9
3151,0.0,0.0,9
29024,0.0,0.0,9
38633,0.0,0.0,9
26471,0.0,0.0,9
7358,0.0,28.35814999999999,2
45117,0.0,0.0,9
43931,0.0,0.0,9
12084,0.0,0.0,9
18185,0.0,47.78260000000001,2
42180,0.0,0.0,9
1423,0.0,0.0,9
22645,0.0,0.0,9
6061,0.0,3.019599999999997,2
36347,0.0,1.157325,2
49732,0.0,0.0,9
38495,270.61,102.62674999999994,1
26433,0.0,0.0,9
41113,315.59000000000003,189.50047500000016,1
33654,0.0,0.0,9
4163,0.0,0.0,9
6758,0.0,0.0,9
40521,0.0,0.0,9
40065,0.0,0.0,9
44830,0.0,0.0,9
44920,0.0,0.0,9
24201,0.0,0.0,9
41675,0.0,0.0,9
15300,0.0,0.0,9
13611,0.0,0.0,9
44486,0.0,0.0,9
14151,0.0,0.0,9
45757,0.0,0.0,9
6436,13.56,120.01117499999997,1
6081,0.0,0.0,9
25272,0.0,0.0,9
39748,143.55,190.5864749999998,1
41694,0.0,48.699975,2
33583,0.0,0.0,9
3291,0.0,0.0,9
30562,0.0,0.0,9
47500,0.0,0.0,9
20540,0.0,0.0,9
40912,0.0,0.0,9
44085,0.0,0.0,9
40431,0.0,0.0,9
44192,0.0,0.0,9
47636,0.0,0.57125,2
29840,0.0,0.0,9
20307,0.0,0.0,9
31757,0.0,1.797425,2
17549,0.0,0.0,9
544,0.0,0.0,9
43677,0.0,0.0,9
34416,0.0,76.79695000000007,1
36245,0.0,0.0,9
1164,0.0,0.0,9
19082,0.0,0.0,9
21538,0.0,0.0,9
32513,0.0,0.0,9
48407,193.14,112.15092500000009,1
4671,0.0,2.69375,2
12138,0.0,64.20640000000003,2
7146,0.0,0.0,9
8548,310.7,321.1645250000003,1
37945,0.0,0.0,9
10231,0.0,0.0,9
39821,0.0,0.0,9
40801,0.0,0.0,9
6684,0.0,0.0,9
19591,0.0,0.0,9
47846,0.0,0.0,9
39430,0.0,0.0,9
31737,0.0,0.0,9
5750,0.0,0.0,9
46641,0.0,69.18135000000001,1
14498,390.61,140.05277499999988,1
47078,0.0,0.0,9
35384,0.0,0.0,9
7470,0.0,0.0,9
41281,0.0,0.0,9
24388,0.0,0.0,9
34961,0.0,0.0,9
28003,0.0,0.0,9
45249,0.0,0.0,9
39999,0.0,0.0,9
6997,0.0,0.0,9
10134,0.0,0.0,9
21593,0.0,0.0,9
36346,0.0,0.0,9
3280,0.0,0.0,9
29666,0.0,0.0,9
47859,0.0,0.0,9
47102,0.0,0.0,9
41801,0.0,0.0,9
48084,0.0,0.0,9
22755,0.0,0.0,9
33457,0.0,0.0,9
48561,0.0,0.0,9
18070,637.25,240.16025000000033,1
45727,0.0,0.0,9
16347,0.0,0.0,9
28659,0.0,0.0,9
41187,0.0,0.0,9
10465,276.76,240.36475000000002,1
18052,399.14,235.4145499999998,1
25907,0.0,25.117499999999993,2
6761,0.0,0.0,9
36862,0.0,0.0,9
28351,0.0,0.0,9
12761,0.0,0.0,9
41253,0.0,0.0,9
28454,0.0,259.5959999999998,1
1006,0.0,0.0,9
3432,0.0,0.0,9
42985,0.0,0.0,9
43219,0.0,0.0,9
455,0.0,0.0,9
46630,0.0,0.0,9
12039,0.0,0.0,9
34926,0.0,0.0,9
44244,0.0,0.0,9
15613,0.0,0.0,9
22050,0.0,0.0,9
48818,240.19,185.3510749999998,1
34489,0.0,0.0,9
14764,0.0,0.0,9
31681,0.0,1.4542249999999999,2
33479,0.0,0.0,9
19318,0.0,0.0,9
47126,0.0,0.0,9
38663,117.57,201.42447500000043,1
28197,0.0,0.0,9
24804,0.0,0.0,9
31723,0.0,0.0,9
36014,0.0,0.0,9
30421,746.84,125.02979999999997,1
24585,0.0,0.0,9
49845,0.0,0.0,9
13318,0.0,0.0,9
11537,0.0,0.0,9
33594,0.0,0.0,9
16042,0.0,0.0,9
44289,0.0,0.0,9
32058,61.92,9.085150000000004,2
14508,0.0,0.0,9
8298,0.0,0.0,9
26600,0.0,0.0,9
31906,0.0,0.0,9
39168,0.0,0.0,9
37755,0.0,0.0,9
2419,0.0,0.0,9
16855,0.0,0.0,9
39097,0.0,0.0,9
48343,0.0,0.0,9
12870,0.0,0.0,9
19226,0.0,8.835300000000002,2
39964,0.0,0.0,9
36355,0.0,0.0,9
13120,0.0,0.0,9
38371,0.0,0.0,9
30629,0.0,0.0,9
38270,0.0,0.0,9
38851,0.0,0.0,9
31969,0.0,0.0,9
42027,0.0,0.0,9
12402,0.0,0.0,9
7617,0.0,0.0,9
48103,0.0,0.0,9
17188,0.0,0.0,9
9095,0.0,0.0,9
36282,0.0,0.0,9
13944,0.0,0.0,9
35812,0.0,0.0,9
44803,0.0,0.0,9
20126,0.0,0.0,9
4607,0.0,0.0,9
10243,0.0,0.0,9
32789,0.0,0.0,9
32673,0.0,0.0,9
20873,0.0,0.0,9
41581,0.0,0.0,9
34449,0.0,0.0,9
45446,0.0,0.0,9
14985,0.0,0.0,9
44225,0.0,0.0,9
33110,0.0,0.0,9
20355,0.0,0.0,9
21242,0.0,121.17154999999995,1
16269,0.0,0.0,9
4846,0.0,1.7315249999999998,2
13292,0.0,0.0,9
177,0.0,0.0,9
12691,0.0,0.0,9
45415,0.0,0.0,9
44235,0.0,0.0,9
18951,0.0,0.0,9
38610,0.0,0.0,9
40251,0.0,101.38490000000003,1
8061,0.0,0.0,9
16359,0.0,0.0,9
13324,0.0,0.0,9
10256,0.0,0.0,9
48409,0.0,0.0,9
48141,0.0,0.0,9
27463,0.0,0.0,9
43414,0.0,0.0,9
40969,0.0,0.0,9
40279,0.0,0.0,9
13612,0.0,0.0,9
33507,0.0,0.0,9
28629,0.0,0.0,9
7308,0.0,0.0,9
1742,0.0,22.462000000000007,2
34216,0.0,0.0,9
48787,0.0,0.0,9
44291,0.0,0.0,9
9161,0.0,0.0,9
46301,391.85,408.56027500000005,1
19071,0.0,0.0,9
45420,0.0,0.0,9
13656,0.0,0.0,9
25429,0.0,0.0,9
3017,0.0,0.0,9
42491,0.0,0.0,9
11418,0.0,0.0,9
41931,0.0,0.0,9
26695,0.0,0.0,9
19783,0.0,0.0,9
4169,0.0,0.0,9
5255,0.0,0.0,9
23258,0.0,0.0,9
10056,0.0,0.0,9
3987,0.0,0.0,9
37537,0.0,0.0,9
38918,0.0,0.0,9
20733,0.0,0.0,9
9010,0.0,0.4682,2
17647,0.0,0.0,9
34030,0.0,0.0,9
34008,0.0,0.0,9
49363,91.22,183.58205000000015,1
31319,0.0,0.0,9
10646,0.0,0.0,9
21342,0.0,0.0,9
3054,298.08000000000004,176.57205000000013,1
19707,0.0,117.63387499999999,1
39721,0.0,0.0,9
1793,0.0,0.2641,2
46559,0.0,8.070375000000002,2
28337,198.4,279.9385250000002,1
49130,0.0,0.0,9
31750,0.0,27.75667499999999,2
48560,0.0,0.0,9
5188,0.0,0.0,9
33886,0.0,0.0,9
7128,0.0,0.0,9
25052,0.0,0.0,9
9832,146.94,238.30515000000017,1
24468,0.0,0.0,9
35003,0.0,0.0,9
9714,0.0,0.0,9
47924,0.0,0.0,9
11753,0.0,0.0,9
34541,569.73,405.64314999999965,1
21388,0.0,0.0,9
37530,0.0,0.0,9
38244,0.0,0.0,9
28876,0.0,0.0,9
15421,0.0,0.0,9
42162,0.0,30.820024999999983,2
7268,0.0,0.0,9
5600,432.53999999999996,501.1869999999997,1
48245,0.0,0.0,9
39229,0.0,0.0,9
10650,0.0,0.0,9
21603,0.0,0.0,9
11670,0.0,0.0,9
49903,0.0,6.995325,2
19993,0.0,0.0,9
39515,0.0,0.0,9
1585,0.0,0.0,9
42759,0.0,36.851425000000006,2
33443,0.0,0.0,9
5296,0.0,0.0,9
22315,0.0,0.0,9
14969,0.0,0.0,9
44479,0.0,0.0,9
15214,0.0,0.0,9
31168,0.0,6.469625000000001,2
41474,0.0,263.4784249999998,1
22074,0.0,0.0,9
42497,0.0,0.0,9
23041,0.0,0.0,9
10101,0.0,16.27475,2
25422,0.0,0.0,9
23488,0.0,0.0,9
3002,0.0,0.0,9
1705,0.0,0.0,9
29605,0.0,0.0,9
28013,0.0,0.0,9
37651,0.0,0.0,9
8456,0.0,98.30737500000005,1
13724,0.0,0.0,9
13688,0.0,0.0,9
34155,0.0,0.0,9
4987,0.0,0.0,9
46715,0.0,2.3497,2
42897,0.0,0.0,9
2594,0.0,0.0,9
22896,0.0,56.26992500000005,2
27217,0.0,0.0,9
49373,0.0,0.0,9
7072,0.0,0.0,9
1277,0.0,0.0,9
28075,0.0,0.0,9
331,0.0,0.0,9
48827,0.0,0.0,9
4896,0.0,0.0,9
32837,226.2,82.08797499999997,1
48674,0.0,0.0,9
7236,0.0,0.0,9
6036,0.0,0.0,9
23845,0.0,0.0,9
7952,0.0,0.0,9
8512,0.0,0.0,9
13865,0.0,0.0,9
15777,0.0,0.0,9
33918,0.0,0.0,9
37772,0.0,0.0,9
34369,0.0,0.0,9
43657,70.45,71.23392500000001,1
39133,0.0,0.0,9
38221,0.0,0.0,9
18454,161.52,243.95542499999993,1
33101,0.0,0.0,9
26821,0.0,0.0,9
24061,0.0,0.0,9
34231,0.0,0.0,9
5091,0.0,0.0,9
31571,0.0,0.0,9
11083,0.0,18.127275000000008,2
9557,453.81000000000006,220.38740000000016,1
18127,0.0,0.0,9
1181,182.05,322.4581499999997,1
9687,0.0,0.0,9
6067,288.61,111.92657500000003,1
49314,0.0,16.594825,2
950,0.0,5.00245,2
2575,0.0,0.0,9
5689,0.0,0.0,9
37745,0.0,0.0,9
37658,0.0,0.0,9
44597,0.0,42.79745000000002,2
20049,0.0,0.0,9
4526,0.0,0.0,9
29027,0.0,0.0,9
37982,0.0,0.0,9
20962,0.0,0.36055,2
7984,0.0,0.0,9
38954,0.0,0.0,9
19822,0.0,0.0,9
29190,0.0,0.0,9
14022,0.0,0.0,9
42284,0.0,0.0,9
31401,0.0,0.0,9
38341,0.0,0.0,9
45754,0.0,0.0,9
42679,0.0,0.0,9
5764,0.0,0.0,9
49169,0.0,0.0,9
10898,0.0,0.0,9
30730,0.0,0.0,9
8532,0.0,91.07154999999997,1
8598,0.0,0.0,9
38894,0.0,0.0,9
4352,165.05,357.3052,1
7764,0.0,0.0,9
34801,0.0,0.0,9
32830,0.0,0.0,9
42047,463.40999999999997,198.2534249999999,1
29921,0.0,119.71104999999997,1
22003,0.0,0.0,9
45708,0.0,0.0,9
21764,0.0,0.0,9
4316,0.0,0.0,9
33237,0.0,0.0,9
25563,0.0,0.0,9
34676,0.0,83.93310000000001,1
34378,91.96,162.43495000000013,1
43542,181.12,140.8017999999999,1
41632,0.0,0.0,9
9685,0.0,0.0,9
49155,0.0,0.0,9
25875,0.0,0.0,9
21565,345.38,225.12795000000006,1
45650,0.0,0.0,9
44641,0.0,0.0,9
4726,0.0,0.0,9
5796,0.0,0.0,9
31952,0.0,0.0,9
28684,0.0,0.0,9
14700,0.0,0.0,9
6834,0.0,0.0,9
2529,748.94,350.57892499999997,1
38708,0.0,0.0,9
27118,0.0,0.0,9
25677,0.0,198.15102500000003,1
14753,0.0,0.0,9
9405,0.0,0.0,9
48833,0.0,0.0,9
43567,0.0,0.0,9
6246,0.0,0.0,9
42091,0.0,0.0,9
41491,0.0,0.0,9
35499,0.0,0.0,9
11126,111.89,303.6413000000003,1
9727,0.0,0.0,9
32453,0.0,0.0,9
45776,0.0,2.77285,2
33676,0.0,0.0,9
38154,0.0,0.0,9
11344,0.0,0.0,9
29754,0.0,0.0,9
38283,0.0,134.57267499999992,1
16742,0.0,0.0,9
17298,0.0,0.0,9
42969,0.0,0.0,9
14227,0.0,0.0,9
41314,0.0,0.0,9
11339,0.0,0.0,9
48248,0.0,0.0,9
9128,0.0,2.0414999999999996,2
20430,0.0,0.0,9
11736,0.0,0.0,9
21716,0.0,0.0,9
19612,0.0,0.0,9
47437,0.0,0.0,9
21042,0.0,0.0,9
1176,0.0,0.0,9
24710,0.0,0.0,9
30677,138.45,0.0,9
10392,412.23,121.55695000000016,1
47121,0.0,1.3021750000000003,2
47134,0.0,0.0,9
38801,0.0,0.46305,2
7934,0.0,0.0,9
15714,0.0,0.0,9
6625,0.0,0.0,9
12816,50.199999999999996,140.0061249999999,1
45279,0.0,0.0,9
18483,0.0,0.0,9
24213,0.0,0.0,9
7833,0.0,0.0,9
13024,0.0,0.0,9
6058,0.0,0.0,9
27975,0.0,290.05817500000006,1
16874,0.0,2.85415,2
8339,0.0,0.0,9
4230,0.0,0.0,9
32410,0.0,0.0,9
43302,0.0,0.0,9
46935,0.0,0.0,9
8227,0.0,0.0,9
39232,0.0,0.0,9
470,0.0,0.0,9
20100,0.0,0.0,9
45311,0.0,0.0,9
45035,0.0,0.0,9
39531,0.0,0.0,9
39591,0.0,0.0,9
23162,0.0,0.0,9
3863,0.0,325.33449999999954,1
9013,0.0,0.0,9
41451,0.0,0.0,9
22805,0.0,0.0,9
42981,0.0,0.0,9
8911,434.27,128.5766499999999,1
1098,0.0,0.0,9
15788,0.0,163.79409999999973,1
16066,0.0,0.0,9
3542,0.0,0.0,9
1812,0.0,0.0,9
39593,0.0,30.133450000000018,2
28270,55.93,42.64189999999997,2
